0	0
391	0
1945	0
1698	0
70	0
1711	0
962	0
1938	0
411	1
1585	1
1791	1
418	1
1838	1
1986	1
202	1
1322	1
1575	1
1975	1
1767	1
464	1
1119	1
1873	2
1257	2
10	3
1401	3
1961	3
866	3
964	3
1815	3
116	3
1134	3
915	3
1381	3
795	3
627	3
1673	3
384	3
665	3
433	3
1226	3
1855	3
977	3
868	4
1628	4
1618	4
277	4
1875	4
1286	4
154	4
1918	4
332	4
712	4
1276	4
422	4
982	4
1522	4
1439	5
1962	5
456	5
510	5
1277	5
998	5
584	5
826	6
1844	6
598	6
11	7
1190	7
242	7
1717	7
118	7
1080	7
63	7
1010	7
315	7
1485	7
1099	7
176	7
108	7
2000	7
573	8
2005	8
555	8
1072	8
1213	8
1877	8
478	8
449	8
903	8
1509	8
119	9
1429	9
689	9
979	9
557	9
265	9
1669	9
23	9
1018	9
889	9
640	9
1240	9
164	9
1368	9
382	9
89	9
1662	10
1832	10
667	10
1079	10
1766	10
103	10
209	10
1750	10
1586	11
13	11
851	11
271	11
1500	11
216	11
24	11
1521	11
1893	11
1466	11
410	11
1997	11
1973	11
1926	11
328	12
816	12
409	12
1742	12
1433	12
1178	12
305	12
46	12
793	12
1660	12
1769	12
38	12
682	12
152	12
823	12
256	12
1398	12
1268	13
1790	13
1935	13
343	13
1083	13
167	13
1330	13
604	13
872	13
902	13
736	13
954	13
107	13
840	13
1941	13
195	13
1408	13
938	13
44	13
1531	13
1290	13
1294	13
1452	13
217	13
520	13
1577	13
1128	13
722	13
1994	13
402	13
716	13
91	13
1238	13
1853	13
649	13
1431	13
963	13
1781	13
338	13
1063	13
1596	13
1607	13
279	13
1193	13
960	13
1379	13
135	13
73	13
1579	13
535	14
1672	14
20	14
1898	14
30	14
1143	14
33	14
55	14
74	14
95	14
737	14
183	14
238	14
652	14
1902	14
1424	14
1197	14
1857	14
264	14
318	14
2010	14
1959	14
1275	14
626	14
552	14
827	14
942	14
655	14
1843	14
1651	14
1150	14
1991	14
1549	15
37	15
992	15
65	15
221	15
848	15
79	15
1158	15
1376	15
1305	15
429	15
990	15
245	15
1057	15
1392	15
1423	15
131	15
1993	15
894	15
139	15
448	15
244	15
1157	15
997	15
727	15
824	15
357	15
571	15
385	15
1980	15
1123	15
766	15
1812	15
1191	15
1955	15
479	15
807	15
507	15
546	15
1194	15
575	15
1535	15
588	15
60	15
632	15
1148	15
819	15
881	15
1593	15
1600	15
896	15
1069	15
923	15
937	15
1879	15
1112	15
1837	15
2022	15
1185	15
1747	15
1610	15
1287	15
1693	15
1772	15
1700	15
1420	15
1443	15
1479	15
1851	15
1502	15
1499	15
1519	15
1917	15
1912	15
1768	15
1830	15
1833	15
2015	15
14	16
1207	16
349	16
731	16
34	16
92	16
322	16
1705	16
83	16
1996	16
361	16
534	16
1753	16
1279	16
619	16
148	16
828	16
1739	16
165	16
1562	16
917	16
185	16
1726	16
344	16
602	16
831	16
944	16
686	16
203	16
296	16
983	16
1696	16
439	16
1243	16
794	16
1538	16
525	16
374	16
1060	16
386	16
1498	16
1910	16
428	16
1252	16
435	16
458	16
461	16
1800	16
491	16
852	16
578	16
583	16
1638	16
586	16
1302	16
1130	16
657	16
1414	16
734	16
389	16
815	16
1133	16
1013	16
1230	16
1382	16
1491	16
1684	16
1504	16
1532	16
1637	16
1679	16
1688	16
1745	16
1741	16
282	16
1911	16
1886	16
779	16
1906	16
1929	16
29	17
629	17
690	17
701	17
75	17
247	17
120	17
2026	17
666	17
141	17
891	17
278	17
1905	17
292	17
145	17
1784	17
1035	17
729	17
1388	17
252	17
1186	17
465	17
260	17
486	17
442	17
865	17
1880	17
1364	17
1371	17
475	17
854	17
818	17
1779	17
904	17
1649	17
1690	17
1555	17
1017	17
1113	17
1211	17
1231	17
1348	17
1365	17
1478	17
1494	17
1525	17
1553	17
1810	17
36	18
1620	18
664	18
873	18
1023	18
43	19
387	19
890	19
1974	19
347	19
1041	19
1597	19
1914	19
1964	19
1749	19
1527	19
363	19
1136	19
90	19
1689	19
190	19
1802	19
487	19
782	19
508	19
515	19
1992	19
403	19
1154	19
733	19
1102	19
1666	19
1404	19
957	19
2024	19
1444	19
1029	19
1068	19
1507	19
1900	19
1548	20
294	20
50	21
1892	21
750	21
2002	21
53	22
1372	22
732	22
1985	22
2003	22
561	22
110	22
1951	22
1972	22
1792	22
188	22
1871	22
668	22
377	22
513	22
1325	22
153	22
401	22
1087	22
987	22
150	23
717	23
462	24
863	24
1546	25
898	25
104	26
1051	26
538	26
1829	26
1425	26
1409	26
703	26
1949	26
1648	26
2011	26
121	27
1922	27
1856	27
124	28
1580	28
694	28
147	29
625	29
149	30
306	30
157	31
832	31
512	31
181	32
755	32
194	33
204	33
196	34
1891	34
1676	34
220	35
371	35
232	36
833	36
281	37
1124	37
311	38
1683	38
325	39
1055	39
326	40
908	40
424	41
1038	41
423	42
568	42
469	43
97	43
523	44
1932	44
585	45
1643	45
630	46
1511	46
635	47
327	47
670	48
830	48
696	49
518	49
803	50
417	50
897	51
300	51
929	52
1389	52
989	53
1434	53
1004	54
1034	54
1088	54
1762	54
1090	55
1233	55
1357	56
797	56
1412	57
1071	57
1472	58
591	58
1524	59
1237	59
1537	60
541	60
1787	61
601	61
1804	62
3	62
1814	63
337	63
1923	64
224	64
