1873	863
1873	462
1873	150
1873	717
1873	898
1873	1546
1873	625
1873	585
1873	1643
1873	1548
1873	1683
1873	1932
1873	1257
1257	462
1257	147
1257	625
1257	371
1257	311
1257	523
998	1257
998	1844
998	598
998	1548
998	294
998	462
998	755
998	897
998	584
998	1439
998	1277
998	510
998	1962
998	456
1962	1873
1962	598
1962	1548
1962	462
1962	456
1962	584
1962	1439
1962	1277
1962	510
510	1873
510	1844
510	826
510	1546
510	898
510	147
510	1277
510	456
510	584
510	1439
456	1257
456	1873
456	826
456	598
456	898
456	462
456	147
456	584
456	1277
456	1439
1439	1873
1439	1257
1439	598
1439	1844
1439	898
1439	1546
1439	863
1439	462
1439	147
1439	150
1439	584
1439	1277
584	1873
584	826
584	1844
584	1546
584	1548
584	1277
1585	1873
1585	1257
1585	510
1585	1439
1585	456
1585	1277
1585	1962
1585	998
1585	598
1585	1844
1585	1750
1585	1079
1585	1832
1585	1662
1585	1877
1585	449
1585	1213
1585	1509
1585	1425
1585	1409
1585	703
1585	1829
1585	538
1585	863
1585	898
1585	417
1585	220
1585	196
1585	1767
1585	1119
1585	1986
1585	202
1585	1575
1585	1838
1585	1975
1585	1791
1585	411
1585	1322
1585	418
1585	464
826	1257
826	1844
826	598
1986	998
1986	1962
1986	456
1986	1277
1986	1439
1986	584
1986	826
1986	1662
1986	209
1986	1750
1986	667
1986	1079
1986	103
1986	478
1986	2005
1986	1072
1986	1213
1986	903
1986	1949
1986	104
1986	1648
1986	1051
1986	703
1986	1425
1986	2011
1986	462
1986	863
1986	717
1986	898
1986	1767
1986	1119
1986	1791
1986	202
1986	1575
1986	1838
1986	1975
1986	411
1986	1322
1986	418
1986	464
1844	1257
1844	1873
1844	1546
1844	598
1277	1257
1277	1873
1277	826
1277	1844
1277	598
1277	1548
1791	1873
1791	1277
1791	456
1791	510
1791	1439
1791	998
1791	584
1791	1844
1791	826
1791	1832
1791	103
1791	1750
1791	1079
1791	1662
1791	1766
1791	2005
1791	1509
1791	1072
1791	573
1791	449
1791	555
1791	478
1791	1949
1791	1425
1791	1409
1791	1648
1791	703
1791	1829
1791	2011
1791	863
1791	150
1791	202
1791	1575
1791	1838
1791	1975
1791	411
1791	1322
1791	418
1791	464
1791	1767
1791	1119
1575	1873
1575	1257
1575	584
1575	510
1575	1439
1575	1844
1575	826
1575	1750
1575	1832
1575	1079
1575	1766
1575	1877
1575	1509
1575	478
1575	573
1575	1051
1575	1648
1575	104
1575	1425
1575	2011
1575	703
1575	462
1575	150
1575	417
1575	220
1575	202
1575	1838
1575	1975
1575	411
1575	1322
1575	418
1575	464
1575	1767
1575	1119
851	1277
851	584
851	456
851	418
851	1585
851	1119
851	1575
851	1986
851	1791
851	464
851	411
851	1838
851	1844
851	1766
851	103
851	1750
851	1409
851	271
851	24
851	1466
851	1586
851	216
851	1926
851	1500
851	1997
851	1521
851	13
851	410
851	1973
851	1893
1586	1257
1586	1873
1586	584
1586	998
1586	510
1586	1962
1586	1439
1586	456
1586	1277
1586	1975
1586	202
1586	1585
1586	1767
1586	1119
1586	1575
1586	1986
1586	1322
1586	418
1586	1844
1586	1662
1586	1832
1586	667
1586	1926
1586	1500
1586	1997
1586	1521
1586	410
1586	1893
1586	13
1586	1973
1586	24
1586	1466
1586	271
1586	216
418	1257
418	998
418	584
418	510
418	456
418	598
418	103
418	1750
418	1766
418	1079
418	1662
418	1832
418	1213
418	1509
418	555
418	903
418	1877
418	1072
418	2005
418	573
418	478
418	1829
418	1425
418	1409
418	2011
418	104
418	1949
418	1648
418	863
418	717
418	464
418	1322
418	1767
418	1119
418	202
418	1838
418	1975
418	411
1322	1873
1322	510
1322	1962
1322	998
1322	598
1322	1662
1322	667
1322	1766
1322	1750
1322	903
1322	1213
1322	573
1322	1509
1322	1877
1322	2005
1322	449
1322	1829
1322	1949
1322	538
1322	863
1322	717
1322	1891
1322	464
1322	1767
1322	1119
1322	202
1322	1838
1322	1975
1322	411
464	1257
464	1873
464	1962
464	998
464	1439
464	510
464	584
464	598
464	103
464	1750
464	209
464	667
464	1766
464	478
464	555
464	1509
464	449
464	1877
464	1829
464	1425
464	2011
464	1648
464	538
464	1409
464	104
464	863
464	196
464	1767
464	1119
464	202
464	1838
464	1975
464	411
1119	1873
1119	1257
1119	584
1119	510
1119	1962
1119	998
1119	1439
1119	1277
1119	826
1119	598
1119	1079
1119	667
1119	1766
1119	103
1119	1662
1119	1832
1119	1072
1119	555
1119	1509
1119	478
1119	1829
1119	1949
1119	2011
1119	538
1119	1409
1119	898
1119	1767
1119	202
1119	1838
1119	1975
1119	411
1893	1257
1893	1277
1893	998
1893	1962
1893	456
1893	584
1893	510
1893	1575
1893	1585
1893	1119
1893	1791
1893	464
1893	202
1893	598
1893	826
1893	1844
1893	449
1893	1750
1893	103
1893	1548
1893	410
1893	13
1893	1973
1893	24
1893	1466
1893	271
1893	216
1893	1926
1893	1500
1893	1997
1893	1521
1240	1962
1240	456
1240	584
1240	1277
1240	510
1240	998
1240	1439
1240	1767
1240	464
1240	1986
1240	418
1240	1322
1240	1975
1240	1791
1240	202
1240	1838
1240	598
1240	1844
1240	826
1240	851
1240	13
1240	1926
1240	1586
1240	1500
1240	1466
1240	216
1240	271
1240	410
1240	277
1240	982
1240	332
1240	1618
1240	422
1240	154
1240	478
1240	1877
1240	903
1240	573
1240	1072
1240	2005
1240	1509
1240	1213
1240	1832
1240	1750
1240	1766
1240	1080
1240	11
1240	1099
1240	118
1240	1010
1240	1717
1240	242
1240	1190
1240	63
1240	863
1240	462
1240	1018
1240	1429
1240	23
1240	89
1240	1368
1240	119
1240	382
1240	640
1240	265
1240	689
1240	557
1240	889
1240	979
1240	1669
1240	164
557	1873
557	1257
557	584
557	1962
557	1277
557	510
557	1322
557	1575
557	1838
557	1975
557	202
557	1585
557	1791
557	418
557	826
557	598
557	1844
557	1893
557	1973
557	1466
557	410
557	1500
557	13
557	1018
557	1368
557	277
557	1286
557	1522
557	712
557	982
557	1628
557	154
557	1276
557	1918
557	478
557	1072
557	555
557	903
557	1877
557	2005
557	1766
557	1832
557	1662
557	1717
557	1010
557	1485
557	1190
557	118
557	108
557	1080
557	2000
557	63
557	265
557	689
557	23
557	89
557	640
557	889
557	979
557	1669
557	1429
557	164
557	119
557	382
202	1873
202	1257
202	1962
202	584
202	998
202	1277
202	1662
202	103
202	1079
202	478
202	449
202	1509
202	1425
202	104
202	703
202	1051
202	538
202	863
202	717
202	1767
202	1838
202	1975
202	411
271	1962
271	1439
271	510
271	584
271	456
271	1119
271	1767
271	1986
271	1575
271	1791
271	1322
271	1838
271	418
271	1975
271	411
271	598
271	1509
271	478
271	1750
271	24
271	1466
271	216
271	1926
271	1500
271	1997
271	410
271	1521
271	13
271	1973
411	1257
411	510
411	1439
411	584
411	1962
411	456
411	598
411	826
411	1844
411	1832
411	1662
411	103
411	903
411	2005
411	1509
411	555
411	573
411	1051
411	2011
411	1949
411	104
411	1829
411	863
411	898
411	803
411	371
411	1838
411	1975
411	1767
1500	1257
1500	1873
1500	1277
1500	998
1500	456
1500	584
1500	1439
1500	1575
1500	1791
1500	1767
1500	1585
1500	1322
1500	418
1500	411
1500	1119
1500	826
1500	598
1500	1844
1500	478
1500	2005
1500	1509
1500	538
1500	410
1500	1973
1500	24
1500	1466
1500	216
1500	1926
1500	1997
1500	1521
1500	13
216	1257
216	1873
216	1962
216	584
216	1439
216	998
216	1277
216	464
216	1791
216	202
216	1585
216	1119
216	1322
216	418
216	1986
216	1844
216	598
216	24
216	1466
216	1926
216	1997
216	1521
216	410
216	1973
216	13
1429	1873
1429	1257
1429	1962
1429	456
1429	998
1429	1986
1429	1119
1429	1575
1429	1322
1429	418
1429	1838
1429	411
1429	202
1429	1767
1429	1791
1429	464
1429	826
1429	271
1429	1973
1429	851
1429	216
1429	410
1429	89
1429	1875
1429	1522
1429	277
1429	712
1429	1276
1429	868
1429	154
1429	1509
1429	449
1429	1072
1429	1213
1429	573
1429	903
1429	555
1429	1750
1429	1079
1429	1099
1429	1190
1429	242
1429	1485
1429	118
1429	2000
1429	863
1429	462
1429	979
1429	640
1429	889
1429	164
1429	1669
1429	1018
1429	1368
1429	119
1429	382
1429	265
1429	689
1429	23
1521	1873
1521	998
1521	456
1521	1962
1521	1439
1521	1986
1521	1322
1521	1575
1521	418
1521	1767
1521	1838
1521	1119
1521	1585
1521	1844
1521	598
1521	826
1521	1832
1521	209
1521	1466
1521	1926
1521	1997
1521	13
1521	410
1521	1973
1521	24
410	1873
410	1257
410	510
410	1439
410	456
410	998
410	1962
410	1575
410	1986
410	464
410	1767
410	418
410	826
410	2005
410	903
410	1079
410	24
410	1466
410	1926
410	1997
410	13
410	1973
13	1873
13	1257
13	1439
13	1277
13	456
13	510
13	584
13	1322
13	418
13	1791
13	202
13	1585
13	411
13	1838
13	1119
13	1844
13	598
13	1877
13	1079
13	24
13	1466
13	1926
13	1997
13	1973
689	1257
689	1873
689	1277
689	510
689	1962
689	456
689	584
689	1838
689	1791
689	202
689	1585
689	418
689	1322
689	1575
689	1844
689	826
689	598
689	271
689	851
689	13
689	1586
689	1893
689	410
689	640
689	979
689	868
689	1286
689	712
689	154
689	1628
689	1276
689	1509
689	573
689	1213
689	449
689	555
689	903
689	2005
689	1832
689	1662
689	1766
689	1750
689	1079
689	667
689	11
689	108
689	1717
689	1190
689	242
689	176
689	2000
689	1010
689	1669
689	1018
689	1368
689	164
689	119
689	382
689	265
689	23
689	89
689	889
24	1257
24	456
24	998
24	584
24	510
24	1277
24	1322
24	1838
24	464
24	1119
24	1575
24	1585
24	411
24	202
24	826
24	573
24	2005
24	1662
24	667
24	1926
24	1997
24	1973
24	1466
1832	1873
1832	1257
1832	998
1832	584
1832	1962
1832	510
1832	456
1832	1277
1832	826
1832	598
1832	1750
1832	1079
1832	150
1832	1546
1832	898
1832	1891
1832	1676
1832	863
1832	1662
1832	103
1832	1766
1832	209
1832	667
1466	1257
1466	1873
1466	584
1466	456
1466	998
1466	1439
1466	1962
1466	411
1466	418
1466	1986
1466	1791
1466	202
1466	1322
1466	1975
1466	1119
1466	1844
1466	598
1466	826
1466	1662
1466	1832
1466	1079
1466	1750
1466	1926
1466	1997
1466	1973
154	712
154	1286
154	1918
154	1873
154	510
154	998
154	1277
154	456
154	1962
154	202
154	1975
154	1119
154	411
154	1585
154	1767
154	1575
154	1791
154	598
154	826
154	1844
154	209
154	1079
154	1662
154	667
154	1509
154	903
154	2005
154	1877
154	1072
154	1717
154	63
154	1080
154	1485
154	1099
154	176
154	1090
154	863
154	1522
154	422
154	982
154	1875
154	1276
154	1628
154	1618
154	332
154	277
154	868
1509	1257
1509	584
1509	1962
1509	456
1509	510
1509	1277
1509	1844
1509	826
