node_id,cluster_id
806,0
1180,0
515,0
88,0
1034,0
1490,0
1177,0
1996,0
446,0
826,1
1213,1
573,1
259,1
41,1
445,1
477,1
1179,1
3739,1
399,1
382,1
4000,1
3892,1
2371,1
496,1
2005,1
747,1
1056,1
2391,1
3055,1
1984,1
1982,1
3907,1
1116,2
370,2
13,2
609,2
420,2
912,2
634,2
277,2
12,2
187,2
52,2
536,2
256,2
97,2
210,2
861,2
1107,2
502,2
2717,2
475,2
982,2
1196,2
879,2
800,2
622,2
1183,2
579,2
279,2
1790,2
3883,2
438,2
455,3
2246,3
572,3
2573,3
724,3
740,3
542,3
476,4
411,4
3523,4
797,4
27,4
509,4
128,4
544,4
189,4
727,4
111,4
464,4
518,4
562,4
415,4
585,4
250,4
1528,4
655,4
507,4
2071,4
63,5
47,5
973,5
1176,5
206,5
1200,5
35,5
1622,5
909,5
78,5
236,5
177,5
61,5
132,5
137,5
395,5
1185,5
228,5
1975,5
2676,6
448,6
201,6
262,6
398,6
186,6
1845,6
960,6
2237,6
967,6
914,6
1933,6
112,7
227,7
196,7
1718,7
198,7
2142,7
2514,8
301,8
648,8
1220,8
738,8
326,8
1819,8
163,8
2329,8
336,8
786,8
748,8
2646,8
1972,8
334,8
2365,8
375,8
2304,8
2084,8
739,8
770,8
5240,8
2918,8
1251,9
1427,9
1437,9
2315,9
2350,9
3061,9
2314,9
2331,9
1300,9
4040,9
3308,9
4320,9
5036,9
3800,9
2299,9
2297,9
2341,9
5479,9
4768,9
3319,9
356,10
1547,10
2151,10
1326,10
741,10
1683,10
406,10
1103,10
1079,10
2889,10
237,11
2102,11
3973,11
386,12
3325,12
20,12
1208,12
2308,12
604,12
537,12
5175,13
6092,13
5356,13
60,14
152,14
996,14
400,14
1957,14
3557,14
959,14
2590,14
2405,14
463,14
188,14
316,14
524,14
402,14
1248,14
1231,14
2276,14
3547,14
3356,14
3522,14
1334,14
401,14
1032,14
2928,14
462,14
4444,14
1008,14
3560,14
569,14
530,15
531,15
6423,16
6626,16
3518,17
6625,17
1832,18
1831,18
3758,19
1730,19
3307,19
3170,19
3171,19
4919,19
4457,19
5110,19
4991,19
1841,20
1786,20
3393,21
3363,21
6722,22
5576,22
2555,23
5437,23
734,24
765,24
7195,24
7218,24
7219,24
677,25
678,25
4411,26
4421,26
4433,26
4414,26
2126,27
2127,27
3929,28
3930,28
3303,29
3293,29
3332,29
6970,29
468,30
5896,30
5897,30
6080,30
7227,31
7237,31
4166,32
3322,32
6711,32
4469,33
6055,33
6056,33
5917,34
7056,34
7033,34
6120,34
6119,34
6121,34
6184,34
7008,34
7034,34
3302,35
5595,35
1738,36
4504,36
6576,36
5197,36
5456,36
6619,36
7242,36
6794,36
968,37
969,37
6712,38
6863,38
6864,38
1123,39
5542,39
1754,40
1778,40
6859,41
6977,41
7006,41
5296,42
5510,42
3639,43
5597,43
4447,44
4889,44
4935,45
6078,45
6630,46
3060,46
6629,46
4639,47
4638,47
5338,48
6504,48
5607,48
5368,48
4938,49
4939,49
5585,50
5584,50
4922,51
4921,51
3238,52
3247,52
5220,52
7007,52
6789,53
6788,53
7272,54
7271,54
3515,55
3516,55
5490,56
5631,56
5663,57
6437,57
7135,58
7191,58
7190,58
4426,59
4427,59
4428,59
4430,59
4431,59
4599,60
4598,60
4600,60
4618,61
4619,61
6039,62
6040,62
6524,62
6525,62
6780,62
6284,63
7168,63
7016,64
7017,64
4823,65
7295,65
4876,66
4877,66
4893,67
4894,67
4906,68
4907,68
4908,69
4909,69
4951,70
4952,70
4971,71
4972,71
4976,72
4977,72
4992,72
4993,72
4984,73
4985,73
4989,74
4990,74
5049,75
5050,75
6281,75
5076,76
5077,76
5086,77
5087,77
5111,77
5103,78
5104,78
5105,79
5106,79
5117,80
5118,80
5123,81
5124,81
5125,82
5126,82
5141,83
5142,83
5145,84
5146,84
5221,85
5222,85
5493,85
5244,86
5245,86
5246,86
5469,86
5376,86
5265,87
5267,87
5266,87
5308,88
5309,88
6323,88
5336,89
5337,89
5374,90
5375,90
5394,91
5395,91
5478,91
5480,91
5425,92
5426,92
