9312257	"0"
9908229	"0"
9707529	"0"
10251	"0"
9703437	"0"
8210	"0"
9703442	"0"
301082	"0"
6175	"0"
9906212	"0"
2089	"0"
4139	"0"
9906221	"0"
12336	"0"
9312306	"0"
9312311	"0"
9312315	"0"
9607235	"0"
9310285	"0"
10318	"0"
9605201	"0"
2131	"0"
9308246	"0"
10328	"0"
9306201	"0"
9912420	"0"
9308262	"0"
9312359	"0"
9308264	"0"
6250	"0"
9611373	"0"
209006	"0"
9906286	"0"
9912430	"0"
2161	"0"
9310332	"0"
9609341	"0"
9906300	"0"
9308287	"0"
9308288	"0"
9902208	"0"
9603202	"0"
211077	"0"
6280	"0"
9605256	"0"
9609352	"0"
9908362	"0"
9910411	"0"
9611406	"0"
9902223	"0"
6136	"0"
6298	"0"
207002	"0"
211103	"0"
9304225	"0"
9611427	"0"
9609380	"0"
301221	"0"
4262	"0"
9603237	"0"
2216	"0"
9603239	"0"
6315	"0"
6322	"0"
9601202	"0"
211131	"0"
207036	"0"
9308349	"0"
207038	"0"
9603261	"0"
9603263	"0"
9912509	"0"
9906376	"0"
6345	"0"
6346	"0"
9912525	"0"
9306320	"0"
9908432	"0"
2261	"0"
9605336	"0"
9607389	"0"
9904350	"0"
9302244	"0"
9910501	"0"
9609449	"0"
9902315	"0"
209133	"0"
9304302	"0"
205039	"0"
9906416	"0"
9603314	"0"
9906420	"0"
9603318	"0"
207095	"0"
9607418	"0"
211197	"0"
9302269	"0"
205065	"0"
9904398	"0"
207121	"0"
9607443	"0"
205076	"0"
9902355	"0"
207131	"0"
9904413	"0"
203038	"0"
9605406	"0"
9609503	"0"
203041	"0"
9902369	"0"
203045	"0"
209191	"0"
9609512	"0"
9906473	"0"
9812267	"0"
9812272	"0"
9607473	"0"
9904434	"0"
209207	"0"
9609530	"0"
209211	"0"
203071	"0"
9810240	"0"
9511233	"0"
9904449	"0"
9904456	"0"
9603404	"0"
9904460	"0"
9601360	"0"
203089	"0"
9603414	"0"
9605465	"0"
9904475	"0"
205148	"0"
205150	"0"
201055	"0"
9906529	"0"
205163	"0"
201071	"0"
9603448	"0"
9806206	"0"
203135	"0"
9810307	"0"
9812358	"0"
207241	"0"
207242	"0"
9902474	"0"
211340	"0"
9507213	"0"
9806237	"0"
201120	"0"
9810336	"0"
201136	"0"
9507248	"0"
9806258	"0"
211381	"0"
9804215	"0"
9511352	"0"
9808313	"0"
205254	"0"
9505222	"0"
9812431	"0"
9507284	"0"
9505238	"0"
9804249	"0"
9802202	"0"
9804252	"0"
201183	"0"
9806308	"0"
205287	"0"
9503208	"0"
9802217	"0"
9810407	"0"
201199	"0"
109041	"0"
9511409	"0"
9804274	"0"
9804275	"0"
211447	"0"
207353	"0"
205306	"0"
9810427	"0"
109058	"0"
9204229	"0"
9804294	"0"
9505288	"0"
9505289	"0"
9204237	"0"
9806360	"0"
9511454	"0"
9509408	"0"
9507364	"0"
9503272	"0"
9808431	"0"
9503285	"0"
111166	"0"
107074	"0"
9505352	"0"
9505354	"0"
9505356	"0"
9507410	"0"
109140	"0"
103002	"0"
9501276	"0"
103008	"0"
9501281	"0"
105066	"0"
9507437	"0"
9806448	"0"
9505397	"0"
9712253	"0"
103039	"0"
9804416	"0"
103041	"0"
9806471	"0"
9503376	"0"
9802391	"0"
9802401	"0"
9802403	"0"
9804456	"0"
9804458	"0"
9503404	"0"
103087	"0"
101045	"0"
9503414	"0"
9708214	"0"
9409215	"0"
109248	"0"
9411264	"0"
9712323	"0"
105160	"0"
101066	"0"
103120	"0"
9411282	"0"
101081	"0"
9712346	"0"
9708252	"0"
9409247	"0"
9411296	"0"
9710307	"0"
9710312	"0"
111337	"0"
9501418	"0"
9712364	"0"
103154	"0"
9706227	"0"
9411323	"0"
11005	"0"
9503485	"0"
9503486	"0"
9710335	"0"
105217	"0"
9411330	"0"
9710336	"0"
9503492	"0"
9409287	"0"
9706247	"0"
9407242	"0"
9708299	"0"
9706253	"0"
9405204	"0"
9405207	"0"
111387	"0"
9708316	"0"
111389	"0"
9704223	"0"
111392	"0"
9712417	"0"
101154	"0"
9708327	"0"
105260	"0"
9704245	"0"
9712440	"0"
9021	"0"
9405246	"0"
9023	"0"
9024	"0"
9407296	"0"
9702209	"0"
9704260	"0"
9706310	"0"
9706311	"0"
9033	"0"
105292	"0"
9411404	"0"
9704268	"0"
9704272	"0"
11089	"0"
9708372	"0"
11093	"0"
105302	"0"
9405270	"0"
9704278	"0"
9710428	"0"
103261	"0"
9708382	"0"
105322	"0"
9409387	"0"
9409391	"0"
9407344	"0"
9403249	"0"
9407353	"0"
7039	"0"
9704323	"0"
9094	"0"
9401226	"0"
9409418	"0"
7054	"0"
103310	"0"
5013	"0"
9401246	"0"
9704350	"0"
9409440	"0"
9712543	"0"
9405346	"0"
103331	"0"
9405347	"0"
9407394	"0"
7078	"0"
9401254	"0"
9401255	"0"
9702310	"0"
9702312	"0"
9131	"0"
9133	"0"
11181	"0"
9407407	"0"
9409453	"0"
9403313	"0"
9409454	"0"
9702318	"0"
9702322	"0"
9710512	"0"
9710513	"0"
9144	"0"
9149	"0"
9708477	"0"
9704385	"0"
9702341	"0"
5069	"0"
9911245	"0"
302031	"0"
101328	"0"
101330	"0"
9704405	"0"
9702358	"0"
9710550	"0"
9405410	"0"
302051	"0"
9704421	"0"
9190	"0"
9401319	"0"
9612262	"0"
9702375	"0"
9403370	"0"
9702380	"0"
3053	"0"
9311215	"0"
9403376	"0"
9706484	"0"
9209	"0"
11258	"0"
9214	"0"
9311232	"0"
3073	"0"
11266	"0"
9907202	"0"
1028	"0"
5124	"0"
9612293	"0"
9706501	"0"
9911304	"0"
9612298	"0"
9311243	"0"
9909258	"0"
9403407	"0"
9608211	"0"
9706520	"0"
9612313	"0"
9610266	"0"
9706524	"0"
9909276	"0"
212007	"0"
212008	"0"
9911336	"0"
9911347	"0"
9268	"0"
9911348	"0"
9608247	"0"
9610297	"0"
9911355	"0"
9612349	"0"
5183	"0"
9907270	"0"
3146	"0"
9311308	"0"
9293	"0"
9612366	"0"
9307216	"0"
9610323	"0"
210005	"0"
7259	"0"
9311325	"0"
9610333	"0"
9903202	"0"
9612387	"0"
9606247	"0"
9311337	"0"
9604202	"0"
210027	"0"
9311339	"0"
9911404	"0"
210031	"0"
212079	"0"
9307247	"0"
9311345	"0"
3188	"0"
9612406	"0"
9903226	"0"
9610363	"0"
210044	"0"
9311357	"0"
1151	"0"
302207	"0"
9604225	"0"
9606276	"0"
9612421	"0"
9610385	"0"
9903258	"0"
5275	"0"
9307291	"0"
9606299	"0"
9909404	"0"
9905313	"0"
9907363	"0"
9608361	"0"
7339	"0"
9606324	"0"
302262	"0"
9610425	"0"
9907386	"0"
212158	"0"
9907391	"0"
9612480	"0"
9604290	"0"
9612483	"0"
9608389	"0"
210119	"0"
9608392	"0"
9903305	"0"
9905351	"0"
9612491	"0"
9602256	"0"
9602262	"0"
9608406	"0"
208088	"0"
9305304	"0"
9602265	"0"
9610455	"0"
9901278	"0"
9911518	"0"
210145	"0"
9907427	"0"
9307364	"0"
208101	"0"
9909476	"0"
9610471	"0"
9602281	"0"
204016	"0"
212220	"0"
3325	"0"
208128	"0"
9608449	"0"
9905412	"0"
9606405	"0"
9610501	"0"
210183	"0"
9608466	"0"
9610515	"0"
9602324	"0"
9610518	"0"
9604376	"0"
9903385	"0"
208159	"0"
9512225	"0"
9811235	"0"
9901349	"0"
9811239	"0"
202028	"0"
9907501	"0"
9610543	"0"
206128	"0"
9602353	"0"
9811251	"0"
1334	"0"
9901366	"0"
9905463	"0"
9512252	"0"
9512253	"0"
9604412	"0"
9907517	"0"
210248	"0"
9604425	"0"
208202	"0"
208203	"0"
208204	"0"
9811274	"0"
212304	"0"
9604438	"0"
9901409	"0"
9907557	"0"
202092	"0"
204140	"0"
9512303	"0"
9905520	"0"
9508211	"0"
9508213	"0"
9903480	"0"
9905528	"0"
9809279	"0"
208256	"0"
202120	"0"
212360	"0"
210314	"0"
9512334	"0"
210319	"0"
9807254	"0"
9903510	"0"
9807256	"0"
9506201	"0"
9508250	"0"
9903518	"0"
206242	"0"
9506210	"0"
9809316	"0"
9805222	"0"
9512363	"0"
9207214	"0"
9811377	"0"
9209268	"0"
9209269	"0"
204219	"0"
9512380	"0"
202175	"0"
9809343	"0"
204225	"0"
9506242	"0"
9207236	"0"
9506248	"0"
9209289	"0"
210379	"0"
9512395	"0"
112089	"0"
206297	"0"
9504217	"0"
9809377	"0"
9512419	"0"
9803236	"0"
9510377	"0"
9510378	"0"
9504235	"0"
210413	"0"
9508335	"0"
9803247	"0"
9506289	"0"
9805297	"0"
112115	"0"
9807350	"0"
9805303	"0"
112126	"0"
9502207	"0"
9811457	"0"
9510403	"0"
9803269	"0"
110087	"0"
9803272	"0"
9801230	"0"
204303	"0"
9811475	"0"
112149	"0"
9809438	"0"
9506337	"0"
9502248	"0"
110121	"0"
108074	"0"
9510447	"0"
9803314	"0"
204341	"0"
9801269	"0"
9801270	"0"
106040	"0"
9508408	"0"
9807418	"0"
9508412	"0"
9809468	"0"
106050	"0"
110147	"0"
9506374	"0"
9502286	"0"
9803343	"0"
106067	"0"
104020	"0"
9805401	"0"
104026	"0"
9803360	"0"
106081	"0"
104034	"0"
9809505	"0"
9803366	"0"
9809511	"0"
9803368	"0"
9807464	"0"
9803370	"0"
108142	"0"
9805422	"0"
112243	"0"
108151	"0"
9504375	"0"
9801337	"0"
9803385	"0"
9801343	"0"
9805439	"0"
9502338	"0"
110222	"0"
9803407	"0"
9502352	"0"
9711248	"0"
9809553	"0"
106136	"0"
102041	"0"
9711257	"0"
9805468	"0"
9711261	"0"
9711266	"0"
9711268	"0"
9803428	"0"
9502377	"0"
112300	"0"
102061	"0"
110253	"0"
104111	"0"
110255	"0"
112305	"0"
9711280	"0"
9805488	"0"
9809580	"0"
9709244	"0"
9709247	"0"
9803459	"0"
9803460	"0"
102089	"0"
9412299	"0"
9410253	"0"
106193	"0"
9707217	"0"
9408213	"0"
9707222	"0"
106203	"0"
9410267	"0"
9412324	"0"
9801456	"0"
9410293	"0"
9705209	"0"
102138	"0"
9406203	"0"
9711362	"0"
9705219	"0"
9705222	"0"
9707271	"0"
9410312	"0"
104202	"0"
9709330	"0"
9705235	"0"
9412375	"0"
102168	"0"
102170	"0"
9711386	"0"
9406239	"0"
9408290	"0"
9705252	"0"
9705253	"0"
110375	"0"
10024	"0"
9412398	"0"
9408306	"0"
110388	"0"
12085	"0"
9709386	"0"
9406284	"0"
106318	"0"
9406286	"0"
9410387	"0"
104280	"0"
104284	"0"
8029	"0"
9406302	"0"
9703269	"0"
106346	"0"
9707371	"0"
9703277	"0"
8046	"0"
9402225	"0"
6002	"0"
9408370	"0"
9408373	"0"
9703290	"0"
9703291	"0"
9408382	"0"
9408385	"0"
9705345	"0"
8071	"0"
9404296	"0"
12172	"0"
9408401	"0"
9709457	"0"
9705363	"0"
8092	"0"
8107	"0"
9402288	"0"
9703344	"0"
6068	"0"
9701300	"0"
9703349	"0"
9705400	"0"
9705402	"0"
9709507	"0"
9701316	"0"
9910220	"0"
9910221	"0"
9406421	"0"
2007	"0"
9707482	"0"
6107	"0"
9312220	"0"
9312224	"0"
2018	"0"
4067	"0"
9611236	"0"
9910245	"0"
9701358	"0"
9912308	"0"
9402360	"0"
9611259	"0"
9402364	"0"
2049	"1"
12289	"1"
301059	"1"
9910277	"1"
8209	"1"
12306	"1"
301073	"1"
6164	"1"
8213	"1"
10260	"1"
301075	"1"
9912343	"1"
9912344	"1"
4124	"1"
2079	"1"
2080	"1"
4128	"1"
4129	"1"
4130	"1"
6190	"1"
2102	"1"
9906234	"1"
9906238	"1"
301119	"1"
6217	"1"
9910346	"1"
9904203	"1"
9908299	"1"
211023	"1"
2129	"1"
9908305	"1"
9904211	"1"
6231	"1"
9912408	"1"
9906265	"1"
12378	"1"
12379	"1"
9904220	"1"
9904221	"1"
6238	"1"
9906266	"1"
211043	"1"
4200	"1"
9904232	"1"
9904234	"1"
209003	"1"
9904236	"1"
9908328	"1"
6256	"1"
10353	"1"
211056	"1"
301171	"1"
4214	"1"
9904252	"1"
209021	"1"
2178	"1"
6275	"1"
9912453	"1"
6278	"1"
2183	"1"
9904262	"1"
4233	"1"
9904266	"1"
6283	"1"
209036	"1"
8333	"1"
9904267	"1"
9908358	"1"
4240	"1"
9904272	"1"
9908369	"1"
9912464	"1"
2199	"1"
9906327	"1"
207003	"1"
